run_id,run_verdict,id,name,category,objective,staged_case,expected_result,outcome,outcome_reason,folder_path,file_name,target_folder_path,target_file_name,pytest_exit_status,exit_meaning,started,commit,run_by,selection,check_file_sha256,fixture_sha256s,pinned_usdm_sha256,pinned_usdm_present,python_version,pytest_version,platform
2026-09-21_e632899,PASS,CCH0001,test_an_ordinary_file_is_allowed,repository,correctness,positive,"A file outside inputs/ and manifests/ is allowed, and nothing is printed.",passed,,validation/claude_hooks,test_deny_pinned_edits.py,.claude/hooks,deny_pinned_edits.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,3576d3db7718efd2c4e55cb69ee51858a79434f4f4872770e413882e1eb7a71e,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,CCH0002,test_the_inputs_readme_is_allowed,repository,correctness,positive,The README.md the project writes into inputs/ itself is allowed.,passed,,validation/claude_hooks,test_deny_pinned_edits.py,.claude/hooks,deny_pinned_edits.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,3576d3db7718efd2c4e55cb69ee51858a79434f4f4872770e413882e1eb7a71e,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,CCH0003,test_a_nested_gitkeep_under_inputs_is_allowed,repository,correctness,positive,"A .gitkeep placeholder anywhere under inputs/ is allowed, since the project writes those itself.",passed,,validation/claude_hooks,test_deny_pinned_edits.py,.claude/hooks,deny_pinned_edits.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,3576d3db7718efd2c4e55cb69ee51858a79434f4f4872770e413882e1eb7a71e,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,CCH0004,test_a_study_manifest_is_allowed,repository,correctness,positive,"A manifest under manifests/study_documents/ is allowed, because the pipeline stage that downloads a study, not yet written, is meant to write those.",passed,,validation/claude_hooks,test_deny_pinned_edits.py,.claude/hooks,deny_pinned_edits.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,3576d3db7718efd2c4e55cb69ee51858a79434f4f4872770e413882e1eb7a71e,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,CCH0005,test_the_manifests_readme_is_allowed,repository,correctness,positive,"The README.md at the top of manifests/ is allowed, since only the .json manifests there are hand-written records.",passed,,validation/claude_hooks,test_deny_pinned_edits.py,.claude/hooks,deny_pinned_edits.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,3576d3db7718efd2c4e55cb69ee51858a79434f4f4872770e413882e1eb7a71e,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,CCH0006,test_a_path_outside_the_repo_is_allowed,repository,correctness,positive,"A file outside the repo is allowed, even one under a folder called inputs/, because the hook guards this repo's pinned files and nothing else.",passed,,validation/claude_hooks,test_deny_pinned_edits.py,.claude/hooks,deny_pinned_edits.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,3576d3db7718efd2c4e55cb69ee51858a79434f4f4872770e413882e1eb7a71e,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,CCH0007,test_the_project_dir_outranks_the_message_cwd,repository,correctness,positive,"A path under another folder's inputs/ is allowed when the session has moved into that folder, so the message's cwd is not what the hook takes as the repo root.",passed,,validation/claude_hooks,test_deny_pinned_edits.py,.claude/hooks,deny_pinned_edits.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,3576d3db7718efd2c4e55cb69ee51858a79434f4f4872770e413882e1eb7a71e,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,CCH0008,test_the_message_cwd_is_used_when_the_variable_is_absent,repository,correctness,positive,"Without CLAUDE_PROJECT_DIR, the message's cwd stands in as the repo root.",passed,,validation/claude_hooks,test_deny_pinned_edits.py,.claude/hooks,deny_pinned_edits.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,3576d3db7718efd2c4e55cb69ee51858a79434f4f4872770e413882e1eb7a71e,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,CCH0009,test_a_malformed_message_is_allowed,repository,correctness,positive,"A message that is not the JSON Claude Code sends is allowed, with nothing printed, so a malformed message can never block ordinary work.",passed,,validation/claude_hooks,test_deny_pinned_edits.py,.claude/hooks,deny_pinned_edits.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,3576d3db7718efd2c4e55cb69ee51858a79434f4f4872770e413882e1eb7a71e,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
2026-09-21_e632899,PASS,CCH0010,test_a_message_without_a_path_is_allowed,repository,correctness,positive,"A well-formed message that names no file path is allowed, since there is nothing to judge.",passed,,validation/claude_hooks,test_deny_pinned_edits.py,.claude/hooks,deny_pinned_edits.py,0,all tests passed,2026-09-21 15:23:54 -0400,e632899,Jason Delosh,all,3576d3db7718efd2c4e55cb69ee51858a79434f4f4872770e413882e1eb7a71e,validation/fixtures/usdm_three_classes.yml=37d9a6dca65a528a525fda90c1ec4c30efd60db8ff07bc27ebd29148e30b17b7,6f49a407aef41a66dd40a82ad3348672a22cd8874849254d7e4f27d6275daca6,present,3.12.13,9.1.1,Windows-11-10.0.26200-SP0
